__time,/carmaker/odom/orientation/pitch_deg,/carmaker/odom/orientation/roll_deg,/carmaker/odom/orientation/w,/carmaker/odom/orientation/x,/carmaker/odom/orientation/y,/carmaker/odom/orientation/yaw_deg,/carmaker/odom/orientation/z,/carmaker/odom/position/x,/carmaker/odom/position/y,/carmaker/odom/position/z
1679402063.957225,-0.418886,47.643930,-9.437082,-4.166505,0.041222,-0.184943,0.000000,18.254190,1.850450,0.000000
1679402063.957244,-0.418886,47.643930,-9.437082,-4.166505,0.041222,-0.184943,0.000000,18.254190,1.850450,0.000000
1679402063.957350,-0.418886,47.643930,-9.437082,-4.166505,0.041222,-0.184943,0.000000,18.254190,1.850450,0.000000
1679402064.065444,-0.483147,47.636519,-9.438586,-4.166418,0.047550,-0.213278,0.000000,17.837544,1.854891,0.000000
1679402064.065506,-0.483147,47.636519,-9.438586,-4.166418,0.047550,-0.213278,0.000000,17.837544,1.854891,0.000000
1679402064.065544,-0.483147,47.636519,-9.438586,-4.166418,0.047550,-0.213278,0.000000,17.837544,1.854891,0.000000
1679402064.065609,-0.483147,47.636519,-9.438586,-4.166418,0.047550,-0.213278,0.000000,17.837544,1.854891,0.000000
1679402064.157686,-0.547756,47.629160,-9.440075,-4.166325,0.053914,-0.241757,0.000000,17.420907,1.859968,0.000000
1679402064.157711,-0.547756,47.629160,-9.440075,-4.166325,0.053914,-0.241757,0.000000,17.420907,1.859968,0.000000
1679402064.257751,-0.611679,47.621916,-9.441533,-4.166228,0.060212,-0.269924,0.000000,17.004279,1.865679,0.000000
1679402064.257779,-0.611679,47.621916,-9.441533,-4.166228,0.060212,-0.269924,0.000000,17.004279,1.865679,0.000000
1679402064.357193,-0.675714,47.614798,-9.442951,-4.166121,0.066522,-0.298132,0.000000,16.587662,1.872017,0.000000
1679402064.357230,-0.675714,47.614798,-9.442951,-4.166121,0.066522,-0.298132,0.000000,16.587662,1.872017,0.000000
1679402064.462905,-0.735065,47.607895,-9.444322,-4.166015,0.072372,-0.324266,0.000000,16.171055,1.878968,0.000000
1679402064.462965,-0.735065,47.607895,-9.444322,-4.166015,0.072372,-0.324266,0.000000,16.171055,1.878968,0.000000
1679402064.560219,-0.797986,47.601144,-9.445637,-4.165894,0.078574,-0.351968,0.000000,15.754459,1.886516,0.000000
1679402064.560254,-0.797986,47.601144,-9.445637,-4.165894,0.078574,-0.351968,0.000000,15.754459,1.886516,0.000000
1679402064.658615,-0.848931,47.594735,-9.446895,-4.165786,0.083597,-0.374382,0.000000,15.337876,1.894637,0.000000
1679402064.766741,-0.910096,47.588462,-9.448097,-4.165657,0.089627,-0.401297,0.000000,14.921304,1.903308,0.000000
1679402064.864347,-0.961141,47.582668,-9.449219,-4.165545,0.094661,-0.423748,0.000000,14.504743,1.912519,0.000000
1679402064.864389,-0.961141,47.582668,-9.449219,-4.165545,0.094661,-0.423748,0.000000,14.504743,1.912519,0.000000
1679402064.957691,-1.011485,47.577178,-9.450249,-4.165421,0.099626,-0.445887,0.000000,14.088195,1.922239,0.000000
1679402064.957712,-1.011485,47.577178,-9.450249,-4.165421,0.099626,-0.445887,0.000000,14.088195,1.922239,0.000000
1679402065.059743,-1.057511,47.572194,-9.451178,-4.165303,0.104166,-0.466122,0.000000,13.671659,1.932435,0.000000
1679402065.059840,-1.057511,47.572194,-9.451178,-4.165303,0.104166,-0.466122,0.000000,13.671659,1.932435,0.000000
1679402065.059854,-1.057511,47.572194,-9.451178,-4.165303,0.104166,-0.466122,0.000000,13.671659,1.932435,0.000000
1679402065.160609,-1.099238,47.567725,-9.452007,-4.165194,0.108282,-0.484464,0.000000,13.255134,1.943063,0.000000
1679402065.160632,-1.099238,47.567725,-9.452007,-4.165194,0.108282,-0.484464,0.000000,13.255134,1.943063,0.000000
1679402065.259992,-1.136811,47.563771,-9.452736,-4.165094,0.111989,-0.500977,0.000000,12.838620,1.954082,0.000000
1679402065.260017,-1.136811,47.563771,-9.452736,-4.165094,0.111989,-0.500977,0.000000,12.838620,1.954082,0.000000
1679402065.260050,-1.136811,47.563771,-9.452736,-4.165094,0.111989,-0.500977,0.000000,12.838620,1.954082,0.000000
1679402065.260060,-1.136811,47.563771,-9.452736,-4.165094,0.111989,-0.500977,0.000000,12.838620,1.954082,0.000000
1679402065.358054,-1.169573,47.560336,-9.453367,-4.165005,0.115221,-0.515374,0.000000,12.422115,1.965449,0.000000
1679402065.461801,-1.200102,47.557381,-9.453900,-4.164922,0.118232,-0.528790,0.000000,12.005619,1.977123,0.000000
1679402065.461842,-1.200102,47.557381,-9.453900,-4.164922,0.118232,-0.528790,0.000000,12.005619,1.977123,0.000000
1679402065.566071,-1.227101,47.555101,-9.454298,-4.164848,0.120895,-0.540658,0.000000,11.589131,1.989084,0.000000
1679402065.566103,-1.227101,47.555101,-9.454298,-4.164848,0.120895,-0.540658,0.000000,11.589131,1.989084,0.000000
1679402065.566115,-1.227101,47.555101,-9.454298,-4.164848,0.120895,-0.540658,0.000000,11.589131,1.989084,0.000000
1679402065.566139,-1.227101,47.555101,-9.454298,-4.164848,0.120895,-0.540658,0.000000,11.589131,1.989084,0.000000
1679402065.566337,-1.227101,47.555101,-9.454298,-4.164848,0.120895,-0.540658,0.000000,11.589131,1.989084,0.000000
1679402065.657033,-1.252953,47.553715,-9.454502,-4.164777,0.123444,-0.552031,0.000000,11.172650,2.001304,0.000000
1679402065.657055,-1.252953,47.553715,-9.454502,-4.164777,0.123444,-0.552031,0.000000,11.172650,2.001304,0.000000
1679402065.763914,-1.268336,47.553722,-9.454439,-4.164735,0.124959,-0.558809,0.000000,10.756174,2.013737,0.000000
1679402065.864791,-1.282197,47.555277,-9.454032,-4.164696,0.126320,-0.564938,0.000000,10.339703,2.026303,0.000000
1679402065.864844,-1.282197,47.555277,-9.454032,-4.164696,0.126320,-0.564938,0.000000,10.339703,2.026303,0.000000
1679402065.864869,-1.282197,47.555277,-9.454032,-4.164696,0.126320,-0.564938,0.000000,10.339703,2.026303,0.000000
1679402065.966979,-1.272923,47.559105,-9.453215,-4.164721,0.125400,-0.560902,0.000000,9.923232,2.038894,0.000000
1679402065.967034,-1.272923,47.559105,-9.453215,-4.164721,0.125400,-0.560902,0.000000,9.923232,2.038894,0.000000
1679402066.056961,-1.252592,47.565163,-9.451941,-4.164776,0.123386,-0.552022,0.000000,9.506758,2.051354,0.000000
1679402066.057011,-1.252592,47.565163,-9.451941,-4.164776,0.123386,-0.552022,0.000000,9.506758,2.051354,0.000000
1679402066.057219,-1.252592,47.565163,-9.451941,-4.164776,0.123386,-0.552022,0.000000,9.506758,2.051354,0.000000
1679402066.057250,-1.252592,47.565163,-9.451941,-4.164776,0.123386,-0.552022,0.000000,9.506758,2.051354,0.000000
1679402066.165864,-1.211755,47.573733,-9.450186,-4.164885,0.119349,-0.534132,0.000000,9.090275,2.063504,0.000000
1679402066.165899,-1.211755,47.573733,-9.450186,-4.164885,0.119349,-0.534132,0.000000,9.090275,2.063504,0.000000
1679402066.259462,-1.151737,47.584876,-9.447926,-4.165040,0.113420,-0.507809,0.000000,8.673779,2.075155,0.000000
1679402066.364223,-1.071715,47.598706,-9.445124,-4.165233,0.105519,-0.472679,0.000000,8.257266,2.086115,0.000000
1679402066.460441,-0.971052,47.615400,-9.441722,-4.165454,0.095586,-0.428449,0.000000,7.840731,2.096184,0.000000
1679402066.460492,-0.971052,47.615400,-9.441722,-4.165454,0.095586,-0.428449,0.000000,7.840731,2.096184,0.000000
1679402066.559562,-0.843105,47.635103,-9.437686,-4.165700,0.082968,-0.372167,0.000000,7.424174,2.105127,0.000000
1679402066.559617,-0.843105,47.635103,-9.437686,-4.165700,0.082968,-0.372167,0.000000,7.424174,2.105127,0.000000
1679402066.658871,-0.691298,47.657709,-9.432996,-4.165942,0.068007,-0.305318,0.000000,7.007591,2.112689,0.000000
1679402066.757389,-0.511755,47.683283,-9.427604,-4.166157,0.050325,-0.226157,0.000000,6.590986,2.118620,0.000000
1679402066.865183,-0.304915,47.711788,-9.421464,-4.166309,0.029972,-0.134839,0.000000,6.174362,2.122648,0.000000
1679402066.865237,-0.304915,47.711788,-9.421464,-4.166309,0.029972,-0.134839,0.000000,6.174362,2.122648,0.000000
1679402066.958800,-0.065229,47.743162,-9.414531,-4.166359,0.006409,-0.028867,0.000000,5.757727,2.124483,0.000000
1679402067.062550,0.203303,47.777241,-9.406758,-4.166251,-0.019963,0.090043,0.000000,5.341095,2.123815,0.000000
1679402067.161544,0.514644,47.813693,-9.398102,-4.165909,-0.050502,0.228134,0.000000,4.924485,2.120314,0.000000
1679402067.260586,0.850008,47.852300,-9.388510,-4.165268,-0.083351,0.377142,0.000000,4.507924,2.113638,0.000000
1679402067.359635,1.232471,47.892562,-9.377906,-4.164205,-0.120758,0.547365,0.000000,4.091447,2.103434,0.000000
1679402067.359647,1.232471,47.892562,-9.377906,-4.164205,-0.120758,0.547365,0.000000,4.091447,2.103434,0.000000
1679402067.458674,1.656944,47.934384,-9.366229,-4.162647,-0.162200,0.736624,0.000000,3.675101,2.089305,0.000000
1679402067.557692,2.127978,47.976920,-9.353483,-4.160462,-0.208099,0.947011,0.000000,3.258941,2.070804,0.000000
1679402067.656790,2.644773,48.019251,-9.339655,-4.157506,-0.258346,1.178229,0.000000,2.843037,2.047493,0.000000
1679402067.766281,3.207789,48.060369,-9.324721,-4.153614,-0.312952,1.430524,0.000000,2.427474,2.018938,0.000000
1679402067.865304,3.819538,48.099056,-9.308664,-4.148593,-0.372121,1.705031,0.000000,2.012356,1.984692,0.000000
1679402067.964370,4.480519,48.133990,-9.291476,-4.142241,-0.435855,2.001953,0.000000,1.597805,1.944300,0.000000
1679402068.063424,5.191671,48.163679,-9.273155,-4.134339,-0.504190,2.321643,0.000000,1.183966,1.897302,0.000000
1679402068.162536,5.954344,48.186386,-9.253715,-4.124644,-0.577197,2.664577,0.000000,0.771006,1.843235,0.000000
1679402068.261529,6.767926,48.200300,-9.233195,-4.112918,-0.654748,3.030279,0.000000,0.359116,1.781636,0.000000
1679402068.360569,7.632370,48.203344,-9.211649,-4.098907,-0.736763,3.418435,0.000000,-0.051488,1.712056,0.000000
1679402068.459632,8.544733,48.193589,-9.189160,-4.082398,-0.822882,3.827345,0.000000,-0.460567,1.634063,0.000000
1679402068.558710,9.504605,48.168565,-9.165832,-4.063131,-0.912980,4.256298,0.000000,-0.867858,1.547257,0.000000
1679402068.658685,10.501354,48.127297,-9.141789,-4.041078,-1.005961,4.700024,0.000000,-1.273080,1.451283,0.000000
1679402068.658700,10.501354,48.127297,-9.141789,-4.041078,-1.005961,4.700024,0.000000,-1.273080,1.451283,0.000000
1679402068.757643,11.542854,48.065638,-9.117167,-4.015795,-1.102486,5.161121,0.000000,-1.675939,1.345841,0.000000
1679402068.757671,11.542854,48.065638,-9.117167,-4.015795,-1.102486,5.161121,0.000000,-1.675939,1.345841,0.000000
1679402068.757680,11.542854,48.065638,-9.117167,-4.015795,-1.102486,5.161121,0.000000,-1.675939,1.345841,0.000000
